1498694 305.181
1506705 306.878
1514706 306.669
1522707 307.011
1530707 304.621
1538708 304.741
1546709 306.634
1554709 308.241
1562710 307.22
1570711 307.464
1578712 309.685
1586711 308.419
1594712 308.25
1602713 306.657
1610714 309.068
1616197 308.99
1624198 307.248
1632199 307.352
1640200 308.201
1648201 309.164
1656202 311.028
1664203 312.707
1672203 311.403
1680204 310.195
1688205 309.151
1696205 309.947
1704233 309.496
1712236 308.882
1720236 309.938
1728237 313.285
1736237 312.081
1744238 311.039
1752239 311.436
1760239 312.499
1768240 312.947
1776241 311.075
1784242 311.402
1792243 313.809
1800245 314.35
1808246 313.829
1816247 313.159
1824248 315.498
1832249 315.388
1840262 315.175
1848261 314.211
1856262 316.105
1861746 316.148
1869746 315.425
1877747 315.782
1885748 317.616
1893749 318.156
1901749 320.046
1909750 320.839
1917751 320.512
1925752 318.249
1933753 317.51
1941753 317.221
1949754 317.875
1957755 316.214
1965756 318.333
1973757 323.232
1981758 323.136
1989759 320.506
1997760 320.016
2005760 320.172
2013762 321.393
2021763 319.805
2029762 321.929
2037764 320.939
2045765 324.875
2053765 321.982
2061767 322.357
2069767 323.185
2077768 322.103
2085769 323.291
2093770 321.266
2101770 322.989
2107253 322.988
2115254 324.057
2123255 324.118
2131256 325.508
2139257 325.574
2147258 326.79
2155259 328.53
2163260 327.188
2171260 326.041
2179260 325.47
2187262 325.975
2195263 325.282
2203264 326.105
2211265 326.291
2219266 328.786
2227267 331.472
2235267 328.543
2243268 326.519
2251269 327.049
2259269 328.596
2267270 326.732
2275271 327.353
2283272 329.111
2291273 332.412
2299273 329.944
2307275 329.658
2315276 329.391
2323277 330.037
2328761 329.406
2336762 329.159
2344763 330.485
2352777 328.177
2360775 331.454
2368762 333.3
2376764 334.028
2384766 333.232
2392786 332.666
2400788 334.057
2408788 333.269
2416790 330.837
2424792 330.31
2432801 331.783
2440801 333.636
2448802 332.84
2456804 333.13
2464805 335.607
2472807 339.197
2480808 335.505
2488809 333.692
2496810 333.942
2504812 335.451
2512812 334.369
2520813 334.415
2528813 335.021
2536815 339.562
2544816 337.196
2552817 336.536
2560818 336.629
2568819 338.458
2574304 338.015
2582305 337.51
2590306 338.333
2598307 338.326
2606308 340.625
2614309 343.003
2622310 344.987
2630311 342.183
2638312 341.161
2646313 342.088
2654315 341.218
2662316 337.885
2670317 338.664
2678317 341.374
2686319 345.013
2694320 345.964
2702321 343.017
2710321 344.678
2718322 347.326
2726323 345.305
2734324 343.253
2742326 342.061
2750327 345.505
2758328 346.513
2766329 346.648
2774330 345.894
2782331 349.554
2790332 347.752
2798332 347.546
2806334 347.067
2814335 350.1
2819819 350.168
2827820 347.812
2835821 349.122
2843811 349.895
2851808 350.676
2859809 353.47
2867810 356.041
2875819 354.336
2883821 352.554
2891822 352.859
2899823 352.876
2907824 349.421
2915843 348.324
2923844 351.839
2931844 356.833
2939845 356.217
2947853 354.164
2955855 355.666
2963856 356.989
2971858 356.244
2979859 354.438
2987867 357.921
2995869 357.06
3003869 359.749
3011871 358.211
3019880 356.593
3027880 1.22446
3035881 358.805
3043884 358.275
3051885 357.023
3059894 1.29807
3065378 1.22695
3073378 358.679
3081379 359.621
3089379 1.3217
3097388 2.11817
3105390 3.70492
3113392 8.21511
3121393 4.24125
3129393 1.1183
3137402 2.33291
3145403 2.47919
3153404 0.535433
3161405 359.33
3169413 3.1159
3177415 7.57009
3185416 6.7135
3193418 4.8332
3201419 6.20444
3209427 6.47974
3217428 7.59176
3225430 4.66082
3233430 7.65249
3241431 7.99983
3249440 11.1414
3257441 10.3149
3265443 9.48228
3273443 11.172
3281452 9.96795
3286935 9.40711
3294937 10.7793
3302938 13.29
3310939 10.5903
3318940 13.2124
3326949 15.4896
3334950 15.1496
3342951 13.9482
3350952 16.0245
3358960 16.794
3366961 17.636
3374962 14.7365
3382963 16.6687
3390965 16.6142
3398973 16.4435
3406962 15.4044
3414964 17.9399
3422965 20.0779
3430966 19.9899
3438966 19.3975
3446967 20.4964
3454968 21.2196
3462969 21.4884
3470970 19.5592
3478971 20.0242
3486972 22.0805
3494973 24.4482
3502982 23.6349
3510983 22.7888
3518983 23.0357
3526983 22.648
3532467 22.0123
3540476 23.1077
3548477 23.8248
3556477 20.5605
3564479 25.7052
3572479 27.9586
3580487 28.2302
3588487 27.1252
3596489 29.1606
3604489 31.8093
3612490 29.8702
3620498 27.6306
3628508 26.7391
3636510 29.8346
3644510 29.599
3652519 29.1811
3660520 29.3061
3668520 32.8822
3676521 34.0343
3684522 31.5012
3692531 32.5092
3700532 31.5322
3708532 32.1662
3716533 31.5576
3724541 33.2181
3732541 33.0906
3740542 36.2824
3748542 34.033
3756543 32.6822
3764552 34.2883
3772552 33.3844
3778036 32.6942
3786036 33.7557
3794037 33.8239
3802045 32.0855
3810047 34.8634
3818047 37.1536
3826048 37.7052
3834050 38.0077
3842058 38.0239
3850059 39.8617
3858060 37.969
3866061 36.1389
3874069 34.274
3882071 37.7628
3890072 41.121
3898072 39.9019
3906074 39.2956
3914082 43.0927
3922083 42.9215
3930084 41.4152
3938084 40.8982
3946085 42.8298
3954094 42.7526
3962095 41.854
3970096 43.7254
3978096 42.8669
3986105 46.0339
3994106 44.1319
4002107 44.3725
4010108 43.5383
4018108 44.219
4023593 43.7181
4031602 45.0909
4039602 45.9066
4047603 43.7928
4055604 45.6581
4063612 48.9567
4071613 49.6537
4079613 48.3558
4087614 49.8616
4095615 50.0085
4103624 49.0917
4111625 46.1315
4119625 45.2032
4127626 48.2475
4135635 49.134
4143635 47.8789
4151636 48.2621
4159637 50.9748
4167638 52.9849
4175646 51.0405
4183648 49.37
4191649 50.86
4199650 52.6441
4207657 52.786
4215659 51.6614
4223660 52.9225
4231661 56.3728
4239661 54.2154
4247670 54.1602
4255671 53.3452
4263672 55.3469
4269155 55.0197
4277156 53.8858
4285164 55.5709
4293165 53.905
4301166 55.9866
4309166 57.358
4317167 58.0351
4325176 56.1067
4333186 57.1466
4341187 57.3406
4349186 57.3709
4357187 54.7212
4365196 55.0311
4373196 57.5839
4381197 59.4544
4389197 60.0352
4397206 58.4638
4405207 60.6239
4413207 61.8523
4421206 60.4026
4429207 58.12
4437215 61.3965
4445204 61.6016
4453206 61.098
4461208 61.3628
4469209 61.4069
4477211 64.0479
4485212 62.8546
4490696 63.0109
4498696 63.1749
4506698 64.0393
4514699 61.5122
4522699 63.8675
4530710 62.7086
4538710 63.015
4546719 63.0952
4554720 65.946
4562721 67.1269
4570722 67.0981
4578729 67.4003
4586731 68.3548
4594733 67.1821
4602733 63.5349
4610735 63.1067
4618742 66.3491
4626744 67.4445
4634745 69.4807
4642745 67.6085
4650746 69.2712
4658754 69.5636
4666755 69.4348
4674756 66.954
4682757 69.3902
4690765 69.9234
4698766 70.8115
4706767 71.1877
4714768 70.8816
4722782 73.3423
4730791 70.953
4736275 70.6766
4744276 72.5635
4752277 73.8695
4760277 71.256
4768285 71.956
4776287 73.3465
4784287 72.0975
4792288 73.9794
4800289 75.3073
4808298 76.2017
4816299 75.9727
4824300 74.4615
4832301 75.3836
4840310 75.7409
4848310 74.8159
4856311 72.9723
4864312 75.2092
4872313 77.9016
4880321 77.7494
4888322 76.5647
4896323 77.9157
4904324 78.5891
4912332 77.4794
4920332 76.6503
4928320 78.1432
4936322 79.7354
4944323 79.8519
4952329 78.8801
4960332 79.2876
4968333 81.2773
4976334 81.0109
4981818 81.0767
4989818 80.3848
4997820 81.5826
5005821 79.0398
5013822 81.4235
5021822 82.3233
5029823 83.7826
5037834 82.1122
5045835 85.1358
5053836 85.2454
5061837 83.7412
5069840 83.321
5077838 83.9639
5085839 85.0241
5093840 84.531
5101842 84.0865
5109843 85.9601
5117843 88.0875
5125843 88.5557
5133844 87.2571
5141845 87.6841
5149846 88.4049
5157846 89.3849
5165847 87.3215
5173848 88.5987
5181849 89.7114
5189850 91.0947
5197850 90.1656
5205851 90.1083
5213852 92.2163
5221853 91.0143
5227337 90.7891
5235338 91.5042
5243339 91.7908
5251340 89.0799
5259340 90.7532
5267341 91.7534
5275342 93.0805
5283343 93.4045
5291344 95.3253
5299344 97.7522
5307345 95.6937
5315347 93.2968
5323347 93.6531
5331348 94.9205
5339349 93.28
5347350 93.212
5355351 95.0254
5363352 98.1659
5371353 99.3324
5379354 96.457
5387354 97.849
5395356 98.8204
5403357 99.1298
5411358 96.4016
5419359 98.7824
5427360 99.5131
5435361 101.436
5443363 100.868
5451364 100.803
5459365 102.497
5467366 102.202
5472850 102.048
5480847 103.04
5488834 101.596
5496836 101.265
5504846 103.787
5512847 104.544
5520848 104.064
5528848 105.706
5536849 107.445
5544858 107.695
5552859 107.538
5560860 106.084
5568860 107.877
5576862 109.112
5584864 108.355
5592864 108.953
5600865 109.379
5608866 111.514
5616866 112.584
5624867 110.362
5632868 112.231
5640869 113.201
5648869 113.193
5656870 111.765
5664872 112.65
5672872 113.954
5680873 115.959
5688874 114.341
5694357 114.695
5702358 116.343
5710359 116.904
5718360 117.196
5726361 116.145
5734362 114.344
5742372 114.64
5750373 117.609
5758373 119.103
5766374 118.656
5774375 118.356
5782376 120.683
5790377 121.844
5798377 119.607
5806378 117.289
5814379 118.598
5822379 119.959
5830380 119.544
5838381 120
5846382 121.239
5854382 122.931
5862383 123.92
5870384 121.924
5878385 120.756
5886385 123.248
5894387 122.851
5902388 121.645
5910389 123.895
5918389 124.946
5926390 127.001
5934391 125.951
5939875 126.469
5947875 128.627
5955877 129.04
5963877 129.032
5971878 126.573
5979880 125.936
5987880 124.028
5995882 127.908
6003882 129.019
6011883 130.083
6019884 128.833
6027884 131.087
6035885 131.577
6043887 130.948
6051888 128.521
6059889 129.304
6067890 132.35
6075891 132.931
6083892 133.057
6091892 133.43
6099893 135.483
6107894 133.07
6115894 134.382
6123895 133.802
6131896 136.503
6139897 136.403
6147898 135.863
6155899 138.095
6163900 137.359
6171902 138.823
6179902 136.203
6185386 136.107
6193386 138.366
6201388 138.33
6209387 138.417
6217389 137.329
6225390 136.498
6233391 135.055
6241392 138.548
6249393 139.309
6257394 140.102
6265395 140.566
6273395 141.332
6281396 141.772
6289397 141.161
6297397 139.264
6305398 137.759
6313399 141.533
6321401 141.417
6329401 140.893
6337402 141.034
6345404 143.26
6353405 140.792
6361406 142.548
6369406 140.252
6377407 141.381
6385408 142.891
6393409 142.723
6401410 143.145
6406894 143.72
6414894 144.094
6422895 143.121
6430896 146.767
6438897 145.606
6446898 143.876
6454900 144.345
6462901 145.155
6470902 144.198
6478902 144.402
6486903 143.888
6494904 147.144
6502904 148.018
6510905 148.435
6518906 147.803
6526896 148.573
6534898 147.968
6542907 146.582
6550909 144.782
6558910 147.834
6566911 148.298
6574912 148.183
6582921 146.855
6590922 150.618
6598923 150.629
6606924 150.549
6614926 147.397
6622927 150.526
6630928 151.406
6638928 151.589
6646930 150.887
6652413 151.572
6660415 150.62
6668416 149.874
6676417 152.793
6684417 151.765
6692418 150.136
6700420 150.63
6708420 153.235
6716421 153.323
6724422 151.787
6732424 155.396
6740424 157.487
6748425 158.945
6756426 156.834
6764427 159.041
6772428 158.802
6780429 158.854
6788430 155.967
6796430 155.175
6804432 158.477
6812433 158.784
6820434 156.768
6828435 159.129
6836436 161.939
6844437 160.842
6852438 160.98
6860439 158.314
6868439 160.235
6876441 162.083
6884442 161.462
6892443 163.195
6897926 164.276
6905927 164.318
6913928 164.552
6921944 165.792
6929945 163.852
6937946 161.301
6945946 161.317
6953948 164.357
6961948 163.937
6969950 164.075
6977950 163.761
6985951 167.358
6993952 167.141
7001945 166.206
7009935 164.581
7017936 165.411
7025946 166.431
7033947 166.69
7041948 165.285
7049949 167.157
7057949 167.851
7065958 167.233
7073959 167.533
7081961 168.77
7089962 168.656
7097970 169.66
7105972 166.487
7113974 168.001
7121975 169.809
7129975 168.192
7137984 170.08
7143468 170.927
7151468 171.655
7159478 172.475
7167480 172.782
7175488 171.509
7183490 170.15
7191490 168.928
7199491 172.055
7207491 172.643
7215500 171.852
7223501 173.356
7231503 175.651
7239503 175.163
7247504 173.811
7255513 172.55
7263515 173.918
7271515 174.663
7279516 173.588
7287525 173.03
7295526 175.082
7303527 176.03
7311528 174.438
7319529 175.433
7327538 177.065
7335539 177.5
7343541 177.222
7351543 174.965
7359551 177.421
7365036 177.4
7373037 175.81
7381039 176.941
7389039 339.691
7397040 139.036
7405049 300.214
7413051 260.738
7421052 60.1572
7429053 96.8943
7437062 98.4091
7445063 138.867
7453064 178.896
7461065 339.853
7469066 301.402
7477074 262.991
7485076 224.149
7493077 182.45
7501077 19.5078
7509085 221.117
7517087 223.109
7525089 222.196
7533090 221.914
7541103 183.083
7549112 185.722
7557114 183.583
7565103 184.046
7573104 182.333
7581106 183.978
7589106 185.484
7597107 183.071
7605108 185.886
7610593 186.672
7618592 184.233
7626594 184.197
7634595 186.483
7642596 187.524
7650598 187.153
7658606 188.535
7666607 188.702
7674608 185.383
7682609 183.504
7690610 186.68
7698619 188.286
7706619 188.39
7714621 188.29
7722622 191.467
7730630 190.977
7738631 189.763
7746631 186.187
7754632 185.819
7762633 189.883
7770641 189.873
7778642 189.625
7786643 190.979
7794644 193.832
7802653 192.616
7810655 191.243
7818655 189.981
7826656 191.616
7834657 192.659
7842666 191.584
7850680 193.229
7856163 193.963
7864174 193.234
7872175 193.057
7880183 196.264
7888184 195.121
7896185 193.194
7904186 195.115
7912186 195.923
7920195 193.225
7928195 192.496
7936197 192.617
7944198 196.076
7952199 195.418
7960207 195.583
7968207 197.013
7976208 198.005
7984209 196.808
7992218 195.255
8000218 195.923
8008219 197.698
8016220 197.769
8024222 196.957
8032230 197.199
8040230 199.623
8048231 198.595
8056232 197.691
8064240 195.538
8072242 198.051
8080243 198.8
8088244 198.606
8096245 199.629
8101729 200.489
8109737 201.145
8117738 199.638
8125739 202.338
8133740 200.397
8141747 198.938
8149748 200.383
8157749 202.05
8165750 200.567
8173751 201.054
8181759 201.264
8189759 203.771
8197761 203.673
8205761 203.222
8213770 203.998
8221771 204.919
8229771 204.775
8237772 203.864
8245773 202.499
8253782 205.024
8261783 206.264
8269783 206.214
8277784 205.899
8285785 208.542
8293794 207.542
8301795 208.662
8309795 206.779
8317796 208.491
8325805 209.968
8333806 209.919
8341807 211.463
8347291 212.304
8355292 212.656
8363292 215.25
8371301 215.516
8379302 213.99
8387302 211.394
8395303 212.216
8403311 213.449
8411312 212.712
8419312 213.456
8427314 214.874
8435315 217.346
8443323 218.253
8451324 216.371
8459325 217.254
8467326 218.136
8475334 218.914
8483335 216.305
8491336 216.433
8499336 219.121
8507337 220.774
8515346 218.277
8523347 219.801
8531348 222.644
8539347 220.948
8547356 221.767
8555358 221.485
8563358 222.388
8568851 222.188
8576852 223.369
8584852 223.814
8592861 225.067
8600859 225.366
8608846 228.49
8616847 229.682
8624849 228.167
8632850 226.881
8640851 227.233
8648851 229.601
8656852 229.432
8664854 229.397
8672855 230.117
8680855 232.619
8688856 233.916
8696865 231.755
8704866 233.351
8712867 233.182
8720868 234.227
8728868 232.562
8736877 232.696
8744878 234.958
8752880 235.747
8760881 235.053
8768888 235.715
8776889 236.526
8784890 236.401
8792890 236.755
8800891 236.116
8808899 238.041
8814384 238.325
8822384 238.413
8830385 238.6
8838385 238.855
8846393 240.731
8854395 241.937
8862396 243.766
8870396 242.206
8878397 241.224
8886405 241.459
8894407 242.083
8902407 241.873
8910407 241.67
8918415 242.644
8926417 245.69
8934418 245.984
8942418 244.818
8950419 244.665
8958427 244.377
8966428 245.81
8974429 244.512
8982430 245.092
8990430 246.126
8998438 249.48
9006439 248.417
9014440 247.688
9022441 248.963
9030450 248.605
9038449 249.191
9046450 247.701
9054451 250.25
9059935 250.544
9067935 248.998
9075944 250.18
9083933 250.838
9091966 250.675
9099968 252.322
9107968 253.906
9115968 252.515
9123969 251.763
9131970 252.29
9139970 252.049
9147970 251.935
9155971 252.451
9163972 253.425
9171973 255.237
9179974 255.831
9187974 254.446
9195975 253.672
9203975 253.916
9211976 255.456
9219977 253.594
9227977 255.113
9235978 255.849
9243979 258.195
9251980 257.285
9259981 257.307
9267981 257.83
9275991 257.886
9281475 257.604
9289474 258.588
9297476 258.794
9305477 256.596
9313478 258.009
9321479 258.979
9329479 258.815
9337480 258.474
